file_name,id,age,age_group,age_group_pred,age_pred,gender,gender_pred
004418_male_Asian_age1_20_normal.jpg,004418,20,age1,age1,(15-20),male,male
006228_male_Asian_age1_20_normal.png,006228,20,age1,age2,(38-43),male,male
005228_male_Asian_age1_23_normal.jpg,005228,23,age1,age1,(15-20),male,male
001292_female_Asian_age1_24_normal.jpg,001292,24,age1,age1,(8-12),female,female
005515_female_Asian_age3_60_normal.jpg,005515,60,age3,age2,(38-43),female,male
003265_female_Asian_age1_20_normal.jpg,003265,20,age1,age1,(15-20),female,female
005543_female_Asian_age2_30_normal.jpg,005543,30,age2,age1,(8-12),female,male
006410_female_Asian_age1_18_normal.jpg,006410,18,age1,age1,(15-20),female,female
001299_female_Asian_age1_25_normal.jpg,001299,25,age1,age1,(8-12),female,female
005478_female_Asian_age2_43_normal.jpg,005478,43,age2,age1,(15-20),female,female
001513_male_Asian_age1_22_normal.jpg,001513,22,age1,age1,(15-20),male,male
006567_female_Asian_age1_20_normal.jpg,006567,20,age1,age1,(25-32),female,female
006635_female_Asian_age1_19_normal.jpg,006635,19,age1,age1,(15-20),female,female
001779_female_Asian_age2_53_normal.jpg,001779,53,age2,age1,(15-20),female,female
003097_female_Asian_age1_20_normal.jpg,003097,20,age1,age1,(8-12),female,male
004214_female_Asian_age2_58_normal.jpg,004214,58,age2,age2,(38-43),female,male
001312_male_Asian_age1_25_normal.jpg,001312,25,age1,age1,(25-32),male,male
003445_female_Asian_age2_58_normal.jpg,003445,58,age2,age2,(38-43),female,male
000288_female_Asian_age2_51_normal.jpg,000288,51,age2,age1,(25-32),female,male
001658_female_Asian_age1_19_normal.jpg,001658,19,age1,age1,(8-12),female,female
006555_female_Asian_age1_21_normal.jpeg,006555,21,age1,age1,(4-6),female,male
001015_female_Asian_age1_22_normal.jpg,001015,22,age1,age1,(15-20),female,female
001511_female_Asian_age1_20_normal.jpg,001511,20,age1,age1,(15-20),female,female
000618_male_Asian_age2_37_normal.jpg,000618,37,age2,age1,(15-20),male,male
005231_male_Asian_age1_19_normal.jpg,005231,19,age1,age1,(15-20),male,male
001041_female_Asian_age1_25_normal.jpg,001041,25,age1,age1,(8-12),female,female
006609_male_Asian_age1_19_normal.jpeg,006609,19,age1,age1,(8-12),male,male
003073_female_Asian_age1_19_normal.jpg,003073,19,age1,age1,(25-32),female,male
006389_male_Asian_age1_19_normal.jpg,006389,19,age1,age1,(25-32),male,male
001631_female_Asian_age2_58_normal.jpg,001631,58,age2,age1,(25-32),female,female
003243_female_Asian_age1_19_normal.jpg,003243,19,age1,age1,(4-6),female,female
005224_male_Asian_age1_21_normal.jpg,005224,21,age1,age1,(15-20),male,male
003773_female_Asian_age2_50_normal.jpg,003773,50,age2,age1,(15-20),female,male
006571_female_Asian_age1_21_normal.jpg,006571,21,age1,age1,(15-20),female,female
003518_male_Asian_age2_57_normal.jpg,003518,57,age2,age1,(25-32),male,male
003511-1_male_Asian_age2_54_normal.jpg,003511-1,54,age2,age1,(25-32),male,male
001482_female_Asian_age3_60_normal.jpg,001482,60,age3,age3,(60-100),female,female
001775_male_Asian_age2_58_normal.jpg,001775,58,age2,age1,(15-20),male,male
001119_female_Asian_age1_27_normal.jpg,001119,27,age1,age1,(0-2),female,female
001528_female_Asian_age2_34_normal.jpg,001528,34,age2,age1,(15-20),female,male
004466_male_Asian_age3_60_normal.jpg,004466,60,age3,age2,(38-43),male,male
006444_female_Asian_age1_18_normal.jpg,006444,18,age1,age1,(4-6),female,female
001702_female_Asian_age1_24_normal.jpg,001702,24,age1,age1,(15-20),female,male
000619_female_Asian_age2_56_normal.jpg,000619,56,age2,age2,(48-53),female,female
001518_male_Asian_age3_60_normal.jpg,001518,60,age3,age3,(60-100),male,male
004488_male_Asian_age1_23_normal.jpg,004488,23,age1,age1,(15-20),male,male
003777_male_Asian_age2_58_normal.jpg,003777,58,age2,age2,(48-53),male,male
000689_female_Asian_age2_57_normal.jpg,000689,57,age2,age1,(25-32),female,female
001063_female_Asian_age3_60_normal.jpg,001063,60,age3,age1,(25-32),female,male
006636_female_Asian_age1_19_normal.jpg,006636,19,age1,age1,(15-20),female,female
000801_male_Asian_age2_59_normal.jpg,000801,59,age2,age1,(25-32),male,female
000812_male_Asian_age2_55_normal.jpg,000812,55,age2,age1,(25-32),male,male
004382_female_Asian_age2_55_normal.jpg,004382,55,age2,age1,(25-32),female,female
006216_male_Asian_age1_19_normal.png,006216,19,age1,age1,(15-20),male,male
000547_female_Asian_age2_55_normal.jpg,000547,55,age2,age1,(25-32),female,female
001253_male_Asian_age1_24_normal.jpg,001253,24,age1,age1,(8-12),male,male
003480_female_Asian_age2_53_normal.jpg,003480,53,age2,age1,(25-32),female,female
000280_female_Asian_age2_54_normal.jpg,000280,54,age2,age1,(25-32),female,male
003859_male_Asian_age3_60_normal.jpg,003859,60,age3,age2,(38-43),male,male
000048_female_Asian_age2_57_normal.jpg,000048,57,age2,age2,(38-43),female,male
004265_male_Asian_age3_60_normal.jpg,004265,60,age3,age3,(60-100),male,male
006700_male_Asian_age1_19_normal.jpg,006700,19,age1,age1,(15-20),male,male
005547_male_Asian_age2_56_normal.jpg,005547,56,age2,age1,(0-2),male,male
006210_male_Asian_age1_19_normal.jpg,006210,19,age1,age1,(25-32),male,male
000673_female_Asian_age2_54_normal.jpg,000673,54,age2,age2,(38-43),female,male
001019_male_Asian_age1_29_normal.jpg,001019,29,age1,age1,(15-20),male,male
000562_female_Asian_age2_58_normal.jpg,000562,58,age2,age1,(4-6),female,female
004469_male_Asian_age1_25_normal.jpg,004469,25,age1,age1,(15-20),male,male
004484_male_Asian_age1_20_normal.jpg,004484,20,age1,age1,(8-12),male,male
005419_female_Asian_age2_38_normal.jpg,005419,38,age2,age2,(38-43),female,female
000747_female_Asian_age2_52_normal.jpg,000747,52,age2,age1,(25-32),female,male
005006_female_Asian_age2_52_normal.jpg,005006,52,age2,age1,(15-20),female,male
003125_female_Asian_age1_19_normal.jpg,003125,19,age1,age1,(4-6),female,female
001586_female_Asian_age1_18_normal.jpg,001586,18,age1,age1,(25-32),female,female
001590_female_Asian_age1_18_normal.jpg,001590,18,age1,age1,(8-12),female,male
003529_male_Asian_age2_58_normal.jpg,003529,58,age2,age2,(38-43),male,male
005019_female_Asian_age2_54_normal.jpg,005019,54,age2,age1,(15-20),female,male
003569_female_Asian_age3_60_normal.jpg,003569,60,age3,age2,(38-43),female,female
003456_male_Asian_age2_56_normal.jpg,003456,56,age2,age2,(38-43),male,male
006108_male_Asian_age1_19_normal.jpg,006108,19,age1,age1,(15-20),male,male
003512_male_Asian_age2_53_normal.jpg,003512,53,age2,age2,(38-43),male,male
003146_female_Asian_age1_20_normal.jpg,003146,20,age1,age1,(0-2),female,female
000566_male_Asian_age2_58_normal.jpg,000566,58,age2,age1,(0-2),male,female
001191_male_Asian_age1_25_normal.jpg,001191,25,age1,age1,(25-32),male,male
003172_female_Asian_age1_19_normal.jpg,003172,19,age1,age1,(15-20),female,female
001827_male_Asian_age1_18_normal.jpg,001827,18,age1,age1,(15-20),male,male
006006_female_Asian_age1_18_normal.jpg,006006,18,age1,age1,(8-12),female,male
003170_female_Asian_age1_20_normal.jpg,003170,20,age1,age1,(15-20),female,female
004278_female_Asian_age2_55_normal.jpg,004278,55,age2,age2,(38-43),female,female
005151_female_Asian_age2_32_normal.jpg,005151,32,age2,age1,(8-12),female,male
001464_male_Asian_age3_60_normal.jpg,001464,60,age3,age3,(60-100),male,male
001549_female_Asian_age3_60_normal.jpg,001549,60,age3,age3,(60-100),female,female
003467_female_Asian_age2_57_normal.jpg,003467,57,age2,age1,(4-6),female,male
006731_male_Asian_age1_19_normal.jpg,006731,19,age1,age1,(8-12),male,male
001494_male_Asian_age3_60_normal.jpg,001494,60,age3,age2,(38-43),male,male
001498-1_male_Asian_age1_23_normal.jpg,001498-1,23,age1,age1,(15-20),male,male
003069_female_Asian_age1_19_normal.jpg,003069,19,age1,age1,(8-12),female,male
006544_female_Asian_age1_19_normal.jpg,006544,19,age1,age1,(4-6),female,female
001650_female_Asian_age2_49_normal.jpg,001650,49,age2,age1,(15-20),female,male
001843_male_Asian_age1_19_normal.jpg,001843,19,age1,age1,(15-20),male,male
003161_female_Asian_age1_20_normal.jpg,003161,20,age1,age1,(25-32),female,female
001453_male_Asian_age2_56_normal.jpg,001453,56,age2,age1,(25-32),male,male
004373_male_Asian_age3_60_normal.jpg,004373,60,age3,age3,(60-100),male,female
006545_female_Asian_age1_20_normal.jpg,006545,20,age1,age1,(25-32),female,female
000771_female_Asian_age2_58_normal.jpg,000771,58,age2,age1,(25-32),female,male
006248_male_Asian_age1_20_normal.png,006248,20,age1,age1,(25-32),male,male
000687_male_Asian_age2_50_normal.jpg,000687,50,age2,age1,(15-20),male,male
001479_female_Asian_age2_57_normal.jpg,001479,57,age2,age1,(15-20),female,male
006421_female_Asian_age1_18_normal.jpg,006421,18,age1,age1,(25-32),female,female
000066_female_Asian_age2_53_normal.jpg,000066,53,age2,age2,(48-53),female,female
003398_female_Asian_age1_19_normal.jpg,003398,19,age1,age1,(4-6),female,female
004006_male_Asian_age2_54_normal.jpg,004006,54,age2,age2,(38-43),male,male
004453_male_Asian_age2_52_normal.jpg,004453,52,age2,age1,(25-32),male,male
005558_male_Asian_age2_52_normal.jpg,005558,52,age2,age1,(25-32),male,male
005015_female_Asian_age2_59_normal.jpg,005015,59,age2,age1,(8-12),female,female
000270_female_Asian_age2_49_normal.jpg,000270,49,age2,age1,(8-12),female,male
001366_male_Asian_age1_24_normal.jpg,001366,24,age1,age1,(15-20),male,male
003339_female_Asian_age1_19_normal.jpg,003339,19,age1,age1,(4-6),female,female
000645_female_Asian_age2_57_normal.jpg,000645,57,age2,age1,(0-2),female,female
001550_male_Asian_age1_28_normal.jpg,001550,28,age1,age1,(25-32),male,male
000714_female_Asian_age2_51_normal.jpg,000714,51,age2,age1,(25-32),female,female
001531_female_Asian_age1_26_normal.jpg,001531,26,age1,age1,(15-20),female,female
000691_female_Asian_age2_56_normal.jpg,000691,56,age2,age1,(25-32),female,female
006345_female_Asian_age1_18_normal.jpg,006345,18,age1,age1,(25-32),female,male
000630_female_Asian_age2_55_normal.jpg,000630,55,age2,age3,(60-100),female,female
003873_male_Asian_age2_58_normal.jpg,003873,58,age2,age1,(25-32),male,male
006366_male_Asian_age1_19_normal.jpg,006366,19,age1,age1,(25-32),male,male
000004_male_Asian_age2_54_normal.jpg,000004,54,age2,age1,(25-32),male,male
000657_female_Asian_age2_52_normal.jpg,000657,52,age2,age1,(4-6),female,male
001817_male_Asian_age1_23_normal.jpg,001817,23,age1,age1,(15-20),male,male
004454_male_Asian_age2_32_normal.jpg,004454,32,age2,age1,(15-20),male,male
003582_female_Asian_age2_58_normal.jpg,003582,58,age2,age1,(4-6),female,male
005128_male_Asian_age2_45_normal.jpg,005128,45,age2,age2,(38-43),male,male
005109_female_Asian_age2_45_normal.jpg,005109,45,age2,age1,(8-12),female,male
006083_male_Asian_age1_18_normal.jpg,006083,18,age1,age1,(4-6),male,male
001523_male_Asian_age1_28_normal.jpg,001523,28,age1,age1,(15-20),male,male
003358_female_Asian_age1_20_normal.jpg,003358,20,age1,age1,(0-2),female,female
003224_female_Asian_age1_19_normal.jpg,003224,19,age1,age1,(15-20),female,female
001158_female_Asian_age2_56_normal.jpg,001158,56,age2,age2,(48-53),female,male
001006_female_Asian_age1_19_normal.jpg,001006,19,age1,age1,(25-32),female,female
003532_male_Asian_age2_59_normal.jpg,003532,59,age2,age1,(25-32),male,male
005249_male_Asian_age1_22_normal.jpg,005249,22,age1,age1,(15-20),male,male
003184_female_Asian_age1_20_normal.jpg,003184,20,age1,age1,(4-6),female,female
000621_female_Asian_age2_57_normal.jpg,000621,57,age2,age2,(38-43),female,male
006235_male_Asian_age1_20_normal.png,006235,20,age1,age1,(4-6),male,male
003299_female_Asian_age1_20_normal.jpg,003299,20,age1,age1,(4-6),female,male
000643_female_Asian_age2_53_normal.jpg,000643,53,age2,age1,(25-32),female,male
006684_male_Asian_age1_19_normal.jpg,006684,19,age1,age1,(4-6),male,male
004463_female_Asian_age3_60_normal.jpg,004463,60,age3,age1,(25-32),female,male
003287_female_Asian_age1_19_normal.jpg,003287,19,age1,age1,(25-32),female,female
000739_female_Asian_age2_52_normal.jpg,000739,52,age2,age1,(15-20),female,male
004309_female_Asian_age2_56_normal.jpg,004309,56,age2,age1,(8-12),female,male
006616_male_Asian_age1_20_normal.jpeg,006616,20,age1,age1,(25-32),male,male
006076_male_Asian_age1_18_normal.jpg,006076,18,age1,age1,(25-32),male,male
001516_female_Asian_age2_57_normal.jpg,001516,57,age2,age1,(15-20),female,male
001128_female_Asian_age1_18_normal.jpg,001128,18,age1,age1,(8-12),female,male
001107_male_Asian_age1_25_normal.jpg,001107,25,age1,age1,(15-20),male,male
001432_male_Asian_age2_53_normal.jpg,001432,53,age2,age1,(25-32),male,male
004079_male_Asian_age2_53_normal.jpg,004079,53,age2,age2,(38-43),male,male
000789_female_Asian_age2_54_normal.jpg,000789,54,age2,age2,(38-43),female,female
000548_female_Asian_age2_53_normal.jpg,000548,53,age2,age1,(4-6),female,female
004311_female_Asian_age2_55_normal.jpg,004311,55,age2,age1,(25-32),female,female
005146_female_Asian_age2_40_normal.jpg,005146,40,age2,age1,(8-12),female,male
003157_female_Asian_age1_20_normal.jpg,003157,20,age1,age1,(15-20),female,male
004217_female_Asian_age3_60_normal.jpg,004217,60,age3,age1,(25-32),female,male
000248_female_Asian_age2_54_normal.jpg,000248,54,age2,age1,(25-32),female,female
001129_male_Asian_age1_20_normal.jpg,001129,20,age1,age1,(15-20),male,male
001163_male_Asian_age1_23_normal.jpg,001163,23,age1,age1,(15-20),male,male
006529_female_Asian_age1_20_normal.jpeg,006529,20,age1,age1,(8-12),female,male
000591_female_Asian_age2_55_normal.jpg,000591,55,age2,age1,(0-2),female,female
001161_male_Asian_age2_40_normal.jpg,001161,40,age2,age2,(38-43),male,male
005024_female_Asian_age2_54_normal.jpg,005024,54,age2,age1,(4-6),female,female
003762_female_Asian_age2_44_normal.jpg,003762,44,age2,age1,(15-20),female,male
004391_female_Asian_age2_55_normal.jpg,004391,55,age2,age2,(38-43),female,female
003127_female_Asian_age1_20_normal.jpg,003127,20,age1,age1,(25-32),female,male
003798_female_Asian_age2_50_normal.jpg,003798,50,age2,age1,(15-20),female,male
006593_female_Asian_age1_20_normal.jpg,006593,20,age1,age1,(15-20),female,female
003787_female_Asian_age2_50_normal.jpg,003787,50,age2,age1,(15-20),female,male
003531_male_Asian_age2_55_normal.jpg,003531,55,age2,age2,(48-53),male,male
003943_male_Asian_age2_54_normal.jpg,003943,54,age2,age3,(60-100),male,male
003368_female_Asian_age1_19_normal.jpg,003368,19,age1,age1,(0-2),female,female
001384_female_Asian_age1_22_normal.jpg,001384,22,age1,age1,(4-6),female,female
004355_female_Asian_age2_51_normal.jpg,004355,51,age2,age1,(8-12),female,male
006726_male_Asian_age1_19_normal.jpg,006726,19,age1,age1,(4-6),male,male
003501_male_Asian_age2_56_normal.jpg,003501,56,age2,age3,(60-100),male,male
003391_female_Asian_age1_20_normal.jpg,003391,20,age1,age1,(4-6),female,female
000809_male_Asian_age2_51_normal.jpg,000809,51,age2,age2,(38-43),male,female
003929_male_Asian_age2_59_normal.jpg,003929,59,age2,age2,(38-43),male,male
000684_female_Asian_age2_56_normal.jpg,000684,56,age2,age1,(15-20),female,male
005549_male_Asian_age2_34_normal.jpg,005549,34,age2,age1,(25-32),male,male
006944_male_Asian_age1_20_normal.jpg,006944,20,age1,age1,(25-32),male,male
001035_female_Asian_age1_25_normal.jpg,001035,25,age1,age1,(8-12),female,female
001538_male_Asian_age2_55_normal.jpg,001538,55,age2,age1,(25-32),male,male
003340_female_Asian_age1_20_normal.jpg,003340,20,age1,age1,(0-2),female,female
006399_male_Asian_age1_19_normal.jpg,006399,19,age1,age1,(25-32),male,male
000517_female_Asian_age2_58_normal.jpg,000517,58,age2,age1,(0-2),female,female
006611_male_Asian_age1_20_normal.jpeg,006611,20,age1,age1,(15-20),male,male
006603_male_Asian_age1_19_normal.jpg,006603,19,age1,age1,(15-20),male,male
005056_female_Asian_age2_55_normal.jpg,005056,55,age2,age1,(25-32),female,male
006211_male_Asian_age1_19_normal.png,006211,19,age1,age1,(15-20),male,male
001734_male_Asian_age1_23_normal.jpg,001734,23,age1,age1,(15-20),male,male
005453_female_Asian_age3_60_normal.jpg,005453,60,age3,age1,(4-6),female,male
005435_female_Asian_age1_23_normal.jpg,005435,23,age1,age1,(0-2),female,female
003775_female_Asian_age1_29_normal.jpg,003775,29,age1,age1,(15-20),female,male
003718_female_Asian_age3_60_normal.jpg,003718,60,age3,age2,(48-53),female,female
004218_female_Asian_age3_60_normal.jpg,004218,60,age3,age1,(25-32),female,male
006649_male_Asian_age1_19_normal.jpeg,006649,19,age1,age1,(15-20),male,male
006677_male_Asian_age1_19_normal.jpg,006677,19,age1,age1,(15-20),male,female
003295_female_Asian_age1_20_normal.jpg,003295,20,age1,age1,(8-12),female,male
001715_male_Asian_age2_43_normal.jpg,001715,43,age2,age1,(25-32),male,male
004078_female_Asian_age2_53_normal.jpg,004078,53,age2,age1,(15-20),female,male
003545_male_Asian_age2_54_normal.jpg,003545,54,age2,age1,(25-32),male,male
000219_female_Asian_age2_53_normal.jpg,000219,53,age2,age1,(15-20),female,male
003087_female_Asian_age1_19_normal.jpg,003087,19,age1,age1,(15-20),female,female
003664_male_Asian_age3_60_normal.jpg,003664,60,age3,age1,(25-32),male,male
004246_female_Asian_age2_38_normal.jpg,004246,38,age2,age1,(25-32),female,male
005490_female_Asian_age2_42_normal.jpg,005490,42,age2,age1,(4-6),female,female
001660_female_Asian_age1_18_normal.jpg,001660,18,age1,age1,(8-12),female,female
001174_male_Asian_age1_25_normal.jpg,001174,25,age1,age1,(15-20),male,male
003756_female_Asian_age2_48_normal.jpg,003756,48,age2,age1,(15-20),female,female
003807_male_Asian_age2_52_normal.jpg,003807,52,age2,age2,(38-43),male,male
000276_female_Asian_age2_58_normal.jpg,000276,58,age2,age1,(15-20),female,male
006746_male_Asian_age1_19_normal.jpg,006746,19,age1,age1,(15-20),male,male
001456_male_Asian_age2_57_normal.jpg,001456,57,age2,age2,(48-53),male,male
001215_male_Asian_age1_19_normal.jpg,001215,19,age1,age1,(15-20),male,male
005227_male_Asian_age1_22_normal.jpg,005227,22,age1,age1,(25-32),male,male
004221_male_Asian_age2_56_normal.jpg,004221,56,age2,age2,(38-43),male,male
001720_female_Asian_age1_18_normal.jpg,001720,18,age1,age1,(15-20),female,male
000644_female_Asian_age2_54_normal.jpg,000644,54,age2,age2,(48-53),female,male
006465_female_Asian_age1_18_normal.jpg,006465,18,age1,age1,(15-20),female,female
001926_female_Asian_age2_50_normal.jpg,001926,50,age2,age1,(25-32),female,male
001795_male_Asian_age1_27_normal.jpg,001795,27,age1,age2,(38-43),male,male
005495_female_Asian_age2_48_normal.jpg,005495,48,age2,age1,(8-12),female,female
006221_male_Asian_age1_20_normal.png,006221,20,age1,age1,(25-32),male,male
003014_female_Asian_age1_20_normal.jpg,003014,20,age1,age1,(15-20),female,female
006381_male_Asian_age1_19_normal.jpg,006381,19,age1,age1,(25-32),male,male
001311_female_Asian_age2_34_normal.jpg,001311,34,age2,age1,(4-6),female,female
000593_female_Asian_age2_58_normal.jpg,000593,58,age2,age1,(15-20),female,female
000690_female_Asian_age2_51_normal.jpg,000690,51,age2,age1,(15-20),female,male
